longitude,latitude,Date,Year,Area_ha,T,RH,WS,WD,DFMC
14.368209952651108,56.79560710304518,2013-07-06,2013,4.94,29.8,44.5,6.4,33.5,7.35
15.35552788417904,56.73196893013725,2014-07-05,2014,3.82,25.4,49.5,8.6,92.5,8.46
13.599021346475078,58.91903166425734,2016-06-25,2016,19.4,23.5,16.2,29.0,283.6,4.19
14.542703315240836,57.17929317400028,2018-08-01,2018,77.25,32.5,66.8,9.1,311.3,10.07
14.777243706586127,58.67613966553134,2016-08-21,2016,45.04,23.4,34.1,20.5,219.1,6.6
13.139351238159993,57.893415877991785,2014-06-22,2014,20.26,24.2,74.3,29.4,182.5,11.91
14.822634555704315,58.38443391062494,2019-06-21,2019,2.87,34.8,77.9,12.5,57.3,11.33
13.511572371061874,57.50791127931558,2019-06-06,2019,5.61,15.0,27.1,2.5,22.7,6.5
13.195154778955839,57.73071165387908,2016-06-06,2016,4.51,18.7,45.0,8.8,42.4,8.53
15.84665661176,57.47755308145659,2019-06-23,2019,3.65,22.7,15.1,25.3,81.8,4.12
15.896896099223678,56.58572896339413,2014-06-16,2014,4.04,33.7,53.9,26.2,123.0,8.22
15.425192044349384,58.16735634578452,2012-07-04,2012,3.88,16.4,54.5,23.5,137.1,10.03
13.913841307520112,56.84231708732257,2016-07-11,2016,3.63,15.2,31.1,5.2,124.7,7.02
13.293016342019152,56.07294789929436,2020-07-24,2020,30.81,16.1,51.3,24.3,86.1,9.63
15.05269907953647,57.936416887721506,2020-07-23,2020,1.52,16.8,29.7,27.7,183.5,6.67
14.320457481218805,56.531332038221144,2011-06-09,2011,2.47,15.8,25.5,18.8,297.1,6.21
13.366114704534336,58.821375753058746,2018-08-23,2018,0.69,24.6,57.3,28.3,100.7,9.59
14.48553073033381,58.861785731007764,2019-05-03,2019,61.76,26.6,36.2,25.2,339.3,6.56
13.103165563345655,58.74459317066135,2019-06-19,2019,2.24,20.4,53.4,20.7,314.4,9.49
15.727961206236346,57.110476100766334,2010-05-08,2010,19.91,23.0,43.2,18.2,58.2,7.86
13.77633994480005,56.046369849586604,2015-08-05,2015,15.07,16.8,79.0,11.8,283.1,13.28
14.987566853061946,58.78495568776317,2016-07-04,2016,53.42,21.7,24.7,6.5,206.9,5.51
13.935133228268233,57.28455244495194,2017-08-24,2017,5.39,25.5,45.2,18.9,204.0,7.88
14.560204063533433,58.899964457131006,2019-06-06,2019,1.78,29.6,59.2,10.9,140.8,9.34
14.640130838029839,58.890859931267755,2018-07-02,2018,0.72,15.1,40.7,26.3,180.4,8.31
13.55456336657658,58.55902836640208,2011-06-20,2011,0.11,24.3,78.4,29.8,143.0,12.45
15.908753883293675,56.88334667620876,2020-07-11,2020,9.41,20.9,61.9,23.1,194.3,10.57
15.325398470083343,57.155293185805775,2019-05-04,2019,23.65,32.1,57.7,4.5,226.1,8.89
15.818496824692566,58.55341001455057,2011-05-15,2011,14.99,29.3,64.2,10.1,242.7,10.04
15.684482051282947,56.95076601546883,2014-05-06,2014,0.74,26.8,76.9,5.1,191.7,11.99
14.793699936433256,56.50847824005828,2014-08-22,2014,35.1,20.5,74.0,20.2,259.7,12.24
15.765622705069351,57.67040378737505,2015-06-17,2015,2.59,33.2,62.1,23.4,50.9,9.37
13.265477506155758,58.808464322482344,2012-08-24,2012,1.9,15.9,63.7,27.9,76.3,11.32
13.587948587257436,58.08808939002492,2017-05-06,2017,2.51,17.2,24.5,14.3,294.7,5.93
13.135681866731614,57.710183510268095,2010-06-19,2010,8.31,22.8,21.7,27.2,116.1,5.0
13.975990992289793,56.2915294813123,2015-05-25,2015,0.8,17.5,52.1,26.6,8.2,9.6
14.166031869068446,57.84502168009751,2013-08-02,2013,6.99,34.1,16.2,10.9,55.4,3.13
13.814047095321687,58.97016155031279,2010-08-15,2010,14.07,31.0,46.4,26.3,80.5,7.49
15.486212527455788,56.420252045709574,2016-08-11,2016,38.9,20.2,28.7,12.5,344.6,6.2
14.070259980080767,57.55498895709121,2018-05-08,2018,9.62,26.8,37.5,10.3,206.3,6.72
13.842803529062142,58.63211921578387,2013-06-26,2013,0.99,34.6,65.4,20.2,335.8,9.67
14.628088249474745,58.22230585326261,2013-06-19,2013,9.24,32.7,76.2,11.2,207.1,11.31
13.422772674924287,58.09104722298581,2015-05-13,2015,1.51,27.0,19.7,19.6,172.6,4.31
15.406590942262119,58.10745225196133,2012-06-12,2012,1.38,33.1,49.7,19.1,112.9,7.72
13.223651931039312,57.078473453659264,2015-05-05,2015,0.96,34.8,72.4,17.8,218.3,10.59
15.960660809801553,56.88077553279348,2016-06-06,2016,0.42,29.9,20.4,12.7,50.1,4.11
15.316734307889973,58.42808346643554,2020-07-26,2020,3.16,16.3,68.6,17.4,323.4,11.93
13.596147044602517,58.43034018403754,2019-07-22,2019,40.18,23.0,38.3,18.7,298.6,7.2
13.016566351370807,58.60121695574031,2019-08-04,2019,218.05,31.8,35.9,17.3,114.3,6.0
15.446384285364502,58.73972165766941,2012-07-19,2012,3.13,19.6,78.5,14.4,343.0,12.93
15.120572031542851,57.53402719658281,2016-07-20,2016,37.68,31.6,28.1,2.4,297.1,4.98
15.187021504122962,57.5045488840616,2012-07-01,2012,4.09,17.4,60.1,18.4,239.9,10.68
15.313811040057837,58.394885536900325,2011-05-20,2011,0.62,15.9,68.4,6.7,43.8,11.95
13.22213395520227,57.9498917923333,2019-07-17,2019,21.15,22.7,17.7,20.0,172.2,4.47
14.075397185632818,58.10590063177311,2013-07-12,2013,10.51,15.7,58.6,23.3,182.2,10.65
13.34760717857539,58.3873780083083,2017-08-15,2017,112.96,34.1,76.9,16.0,83.7,11.26
15.58931027762678,58.670016025452696,2018-07-01,2018,0.74,31.5,23.1,17.2,28.8,4.32
14.869894380482673,57.01398547055461,2016-07-26,2016,489.83,31.0,73.3,28.6,279.6,11.09
13.992694074557948,57.126748857919836,2010-06-14,2010,80.45,27.6,53.7,25.7,43.9,8.81
13.19067505085807,56.281945819522605,2012-08-06,2012,7.19,19.3,55.1,27.6,213.9,9.82
13.932946965146986,57.73484042298852,2018-08-05,2018,4.72,25.4,54.8,24.8,337.1,9.17
13.97554996608024,56.107826821390226,2010-08-11,2010,2.53,26.9,34.4,5.0,315.4,6.29
15.188818535014192,57.39679405439738,2018-08-04,2018,8.71,25.5,75.8,6.2,100.0,11.98
14.91267241406564,57.62793390412273,2017-08-13,2017,5.61,20.2,76.6,16.7,306.5,12.61
15.661638227728979,56.859623756384856,2010-08-11,2010,15.97,25.3,55.6,8.9,0.1,9.29
14.416644775485848,57.77249978170703,2015-05-03,2015,4.75,24.8,65.9,15.3,6.4,10.72
13.358782737814906,56.09150074981715,2014-07-01,2014,61.71,34.9,54.8,13.0,216.9,8.22
15.139734361668985,56.11204456624764,2015-08-06,2015,8.91,32.9,46.5,17.4,131.3,7.31
15.282355145850692,58.467801681978976,2019-07-18,2019,5.03,24.3,58.0,22.9,139.1,9.71
14.683831592708488,57.08057192423379,2014-07-24,2014,34.34,27.5,50.9,22.0,203.2,8.44
15.312901539863683,56.381181537955655,2015-05-10,2015,0.65,30.0,53.8,16.6,69.0,8.58
14.481386789093172,57.566729780164415,2014-08-05,2014,12.32,15.7,65.9,25.0,76.2,11.63
14.568198488145981,58.30998065929583,2020-06-23,2020,7.68,32.9,46.3,14.1,174.5,7.28
14.28262305507565,56.64746308249053,2014-05-10,2014,0.89,32.2,17.6,27.1,271.5,3.51
13.076257380232285,57.868671427457,2013-06-12,2013,0.57,24.1,25.7,4.0,223.0,5.4
13.323674280979914,56.25604239498131,2012-07-02,2012,33.63,22.8,43.5,28.7,107.0,7.92
13.094287557060202,56.155045163505825,2012-07-13,2012,31.32,20.5,62.1,20.3,154.9,10.64
14.909231233791342,57.59406389470445,2013-05-08,2013,9.57,24.5,53.6,12.6,61.4,9.1
13.94306794322898,57.62190536483032,2018-05-02,2018,97.03,15.9,57.3,7.5,26.9,10.46
14.525712073494109,57.91228970449462,2011-06-20,2011,14.32,32.0,46.2,15.4,281.8,7.36
15.722699421778279,58.178274001167985,2018-08-01,2018,48.17,15.7,55.0,7.4,95.5,10.17
13.747876687446626,58.9275562383876,2010-06-05,2010,13.88,21.6,36.4,6.7,64.0,7.09
14.23114876910689,57.54890104490359,2010-05-09,2010,4.89,33.6,45.6,19.3,249.0,7.12
15.266653415629147,56.968869418823736,2014-06-17,2014,1.51,29.7,63.4,16.6,222.5,9.9
13.686394496474868,58.38555858430611,2015-05-09,2015,2.99,20.6,71.7,20.8,227.9,11.92
13.230939729486378,56.81249675378622,2015-06-11,2015,5.02,20.1,43.2,28.0,82.4,8.15
13.869254358741305,57.31691426211691,2012-05-15,2012,57.1,15.1,17.8,16.9,83.8,5.25
13.483663861762013,56.2353691440268,2016-05-24,2016,23.45,28.9,25.5,18.3,79.5,4.9
15.78909295702772,56.076052230246376,2018-05-06,2018,12.13,16.0,16.4,4.5,62.6,4.97
15.42436113869325,58.88794524403377,2020-08-23,2020,27.25,25.7,57.5,22.1,236.1,9.51
14.90021126953127,58.50794036153662,2019-06-03,2019,16.3,34.2,36.6,13.2,305.3,5.85
15.614381770563153,58.08792261828109,2017-06-17,2017,10.95,17.2,50.3,29.3,260.8,9.39
15.411016230697344,57.22685883324281,2015-06-05,2015,0.78,32.9,47.1,25.0,285.2,7.39
13.559710176658108,56.519882960212534,2017-05-12,2017,40.8,34.8,20.3,16.6,145.7,3.61
15.677676995469934,56.46931112801326,2014-06-18,2014,3.71,16.2,41.2,5.5,235.5,8.27
14.618026725746953,56.75072869449379,2017-06-14,2017,37.82,32.7,29.3,26.1,127.5,5.03
15.422320465492188,57.64767999411836,2019-05-21,2019,43.72,25.3,42.2,24.4,189.2,7.49
15.68827389977048,58.14378776810019,2013-07-24,2013,2.7,33.1,28.2,7.2,173.4,4.84
13.954010424915591,57.98059213015319,2019-05-11,2019,30.71,26.4,69.6,10.3,63.7,11.06
13.33015577358303,56.83980169083783,2017-06-09,2017,4.3,28.2,26.3,24.2,139.3,5.07
13.683805487625825,58.86459584198958,2019-05-02,2019,4.34,25.9,77.5,7.2,347.0,12.16
14.28132336587877,58.21369075008731,2011-07-12,2011,10.87,32.3,42.0,27.7,89.5,6.77
15.45404429776748,57.6630621575342,2014-05-03,2014,11.32,29.7,70.0,13.9,48.2,10.78
15.58219174976903,57.835162238703056,2018-06-03,2018,7.83,25.4,55.9,4.4,150.7,9.32
13.020856391593572,57.25880018728337,2013-07-01,2013,1.0,32.4,62.8,24.8,284.5,9.55
14.532241907732697,56.74319296850347,2020-08-08,2020,6.16,19.9,64.9,12.5,209.6,11.08
14.252233009446337,57.06791803595379,2015-06-22,2015,225.36,18.1,47.8,16.7,245.2,8.97
13.666323431412192,58.273538331393105,2010-07-08,2010,0.11,18.2,50.3,5.1,68.3,9.29
13.35959610200105,56.043180465889264,2018-07-11,2018,27.24,21.7,48.4,2.1,222.8,8.69
14.012845514210884,56.34821792152075,2010-08-09,2010,36.08,19.8,53.2,19.9,116.5,9.52
15.828729111737557,56.13800792606526,2014-05-05,2014,0.96,33.6,16.9,16.4,300.3,3.27
13.969608796062266,56.122186406956914,2013-05-14,2013,3.65,17.1,40.7,18.6,226.5,8.11
14.556371865230098,58.566381752033024,2012-06-03,2012,1.65,29.0,54.4,24.2,71.6,8.76
15.109056876685534,58.11097357814007,2015-08-21,2015,119.22,18.8,53.9,20.1,23.3,9.71
14.090888807137881,57.422521487261974,2011-05-05,2011,38.65,32.6,66.5,6.9,15.3,10.02
15.915346248162882,56.293502481953006,2012-08-05,2012,41.56,34.2,57.6,12.1,133.7,8.67
15.887341884826334,57.4748476253505,2014-05-19,2014,8.85,24.3,79.5,27.4,95.7,12.59
13.755346887476092,57.420415312341696,2018-07-27,2018,52.89,32.6,33.5,23.6,232.6,5.6
14.491745517677156,56.51960560973004,2011-05-14,2011,7.3,15.1,38.3,17.6,179.8,7.99
13.90263492945031,57.30155494771392,2019-08-26,2019,56.75,31.4,40.0,9.2,95.8,6.59
13.854521483132404,57.19551420319212,2017-07-04,2017,5.91,19.6,45.3,10.5,53.7,8.48
13.110660842063599,57.84755029415665,2011-07-25,2011,2.67,33.2,69.3,22.5,45.8,10.34
14.82869300193969,57.90528095260293,2020-07-13,2020,111.77,15.0,30.3,25.8,311.3,6.93
14.508037069686583,56.13591202931613,2014-08-10,2014,7.16,26.1,65.4,20.8,87.7,10.52
13.154436253749967,57.123837843879414,2016-06-25,2016,1.92,30.1,41.3,24.7,234.6,6.89
13.835939392709834,57.87757974714271,2017-06-18,2017,1.89,20.2,54.1,23.5,291.8,9.6
15.72479765789996,57.50940877574026,2010-06-08,2010,1.9,18.9,56.1,6.2,221.1,10.0
13.718685672000918,58.56946952356497,2015-08-08,2015,26.22,16.7,39.2,13.9,309.4,7.95
13.43468461627367,57.976080894856835,2010-07-07,2010,6.37,21.5,48.3,6.3,141.3,8.69
14.468358280832689,56.48880328124429,2011-06-08,2011,232.05,26.2,41.8,8.6,344.2,7.35
15.956951362331802,56.21170624220129,2010-08-14,2010,43.78,17.3,19.5,26.3,47.9,5.25
13.726165814534502,57.92725783461895,2020-06-19,2020,10.87,22.5,43.4,15.2,36.8,7.94
15.016406642217635,56.079533931624866,2014-05-06,2014,60.69,15.2,21.3,17.0,237.1,5.7
15.284858845986154,57.75732674382039,2019-06-01,2019,3.51,31.4,41.3,7.0,339.4,6.76
13.712912631977199,58.820690724274876,2018-06-23,2018,0.46,17.6,53.5,10.7,291.2,9.78
15.18464904583558,57.726422533627634,2015-07-15,2015,1.67,20.7,52.7,8.4,27.5,9.36
14.10334939815776,57.16450977861957,2020-08-01,2020,9.21,15.4,58.1,7.8,100.6,10.62
14.896917491780739,57.92986465532706,2020-07-25,2020,5.29,23.6,21.2,19.9,334.9,4.85
14.900589132282684,57.37475867147455,2010-07-17,2010,25.45,31.8,57.4,9.2,91.1,8.88
14.607324052224275,57.63685036794781,2010-07-01,2010,6.13,22.8,35.3,19.7,281.2,6.82
13.270869310163224,58.824394426329576,2011-07-15,2011,22.69,18.6,40.9,3.6,297.0,7.99
15.505907486767715,57.158307913402325,2018-07-23,2018,70.21,30.1,70.8,6.0,178.4,10.85
13.962340194915207,58.883571691471744,2012-06-02,2012,6.1,30.8,15.6,9.7,139.1,3.38
13.559555531199562,58.71605192586819,2010-07-14,2010,16.99,18.5,53.2,18.7,162.0,9.65
13.122325424664291,56.58737340436789,2014-07-21,2014,0.53,30.4,53.9,20.9,81.7,8.55
14.772678829564725,56.208083902625496,2016-08-08,2016,6.14,33.9,40.8,14.4,320.2,6.45
15.032693085526848,56.30233400413228,2015-05-08,2015,1.16,18.3,30.4,14.5,162.2,6.61
13.049763486783569,56.054665476954646,2010-06-19,2010,9.19,30.4,30.3,22.3,317.7,5.39
14.536279174897842,56.28332888226779,2014-06-07,2014,10.53,29.2,72.4,2.4,38.0,11.15
13.679487325593813,58.04902032024907,2014-06-19,2014,10.48,24.5,43.7,11.6,355.8,7.78
14.93551837122835,56.21356594538069,2015-07-06,2015,3.6,16.2,36.5,24.9,159.6,7.64
13.523099287014974,56.956926890881284,2012-07-06,2012,232.22,16.5,44.2,18.9,17.2,8.64
15.072813214307399,58.53462593290836,2014-07-03,2014,1.1,32.0,58.5,11.4,13.7,9.01
14.160206038901613,56.069815807207476,2016-08-07,2016,1.01,34.8,24.5,27.4,268.6,4.17
15.810189966210203,58.44340544776681,2014-05-19,2014,88.45,28.5,44.2,23.6,237.3,7.44
13.41256283243798,56.8455643243202,2014-07-08,2014,2.57,23.9,53.2,9.4,288.8,9.11
14.023199053150776,56.35449448286497,2014-05-10,2014,1.79,28.0,76.7,20.1,37.9,11.85
13.340420563721768,58.09021149609245,2019-08-20,2019,233.78,26.9,31.4,18.7,12.8,5.89
15.774080854835688,57.88682854033965,2019-06-15,2019,32.41,22.7,38.4,13.2,183.1,7.25
15.632018060142943,58.63241604058116,2012-07-15,2012,3.03,16.3,39.7,12.3,139.5,8.06
13.773824883145467,58.205213131411654,2010-05-01,2010,10.24,31.4,54.4,11.6,166.3,8.52
14.979952138102536,58.410442791154544,2014-05-20,2014,136.84,22.4,38.2,19.3,357.0,7.25
15.451666600603648,56.846103717713916,2018-07-07,2018,20.85,31.4,49.7,14.4,349.5,7.89
14.665602434798387,56.532318631339166,2010-06-27,2010,50.87,20.1,65.8,25.3,339.2,11.18
14.588951735068019,58.251844254922574,2012-06-04,2012,24.71,15.0,60.9,20.7,282.2,11.03
13.725556872701356,58.42050421780179,2013-06-06,2013,29.83,18.2,44.0,4.0,127.7,8.45
13.279308303417698,58.97151542600202,2010-08-25,2010,7.84,24.4,71.2,19.9,148.4,11.47
15.69164727385998,57.23785303073428,2010-05-01,2010,7.52,33.9,51.3,9.6,197.9,7.85
15.701254171489992,57.11605425737835,2017-05-05,2017,11.03,17.0,50.1,18.6,299.0,9.38
14.899304371819804,58.329238882225994,2011-05-27,2011,22.24,32.1,17.2,21.0,24.7,3.46
14.017089373146103,57.022410620759054,2017-08-23,2017,4.83,25.5,79.1,8.5,152.7,12.42
14.047628723837983,58.792271976810696,2016-05-01,2016,8.87,31.5,23.0,14.8,29.7,4.3
15.177867036610717,58.57523825552904,2019-08-04,2019,4.64,21.0,30.0,7.3,185.3,6.29
15.691330779857731,57.28698208212506,2019-06-22,2019,8.79,31.8,18.4,3.5,323.6,3.66
15.661259272795352,58.252613203374494,2011-07-02,2011,1.13,30.5,56.6,12.6,281.7,8.9
15.339626637572872,58.263628622254046,2015-05-10,2015,368.33,19.6,29.6,12.2,82.0,6.38
